iter	RMSE
0	258328.4269
1	239536.2351
2	224586.5937
3	211278.6821
4	198307.527
5	187403.1132
6	177233.9832
7	168402.0284
8	160322.001
9	153887.5464
10	148205.9571
11	142283.1156
12	138040.8009
13	133587.8213
14	128265.6236
15	123937.282
16	120310.256
17	116601.7755
18	113802.9514
19	110979.2671
20	108482.9376
21	106124.1059
22	104370.7211
23	102452.2962
24	100934.1676
25	99706.66675
26	98128.32465
27	97792.23825
28	96551.54379
29	95438.7952
30	94862.99101
31	93546.61109
32	92639.66927
33	91616.07463
34	90929.62337
35	89829.63794
36	89437.70833
37	88620.01727
38	88506.25994
39	88162.22331
40	87888.97058
41	87429.56793
42	87274.86146
43	87175.21894
44	86999.09879
45	86833.11256
46	86620.77857
47	86344.2586
48	86107.45374
49	85976.51774
50	85605.21899
51	85552.37152
52	85351.26132
53	85215.26584
54	84934.10811
55	84633.17917
56	84544.9859
57	84444.51059
58	84150.27718
59	83745.29913
60	83617.35646
61	83378.85154
62	83143.15838
63	83035.71792
64	82801.68639
65	82707.07539
66	82551.38007
67	82441.44939
68	82366.7456
69	82303.51861
70	82245.99944
71	82213.61771
72	82076.06104
73	81759.02852
74	81689.81964
75	81475.45619
76	81252.79008
77	81136.52691
78	81099.1892
79	81008.59235
80	80966.05623
81	80901.44684
82	80825.10943
83	80673.54414
84	80504.62793
85	80506.30437
86	80505.07959
87	80402.88314
88	80358.25314
89	80207.48565
90	80109.82379
91	80048.14079
92	79951.60301
93	79869.94677
94	79825.54523
95	79711.51944
96	79629.59415
97	79580.64184
98	79590.93052
99	79451.82854
100	79431.22207
101	79351.29999
102	79327.02573
103	79253.57002
104	79161.05088
105	78999.33198
106	78926.85353
107	78883.8581
108	78775.4867
109	78608.85264
110	78476.54131
111	78327.79862
112	78362.49885
113	78239.31955
114	78160.82746
115	78067.25017
116	78037.84597
117	77940.04199
118	77749.8698
119	77708.58678
120	77702.60669
121	77679.57464
122	77624.92498
123	77538.11231
124	77553.56903
125	77569.9678
126	77529.96092
127	77532.36927
128	77526.9592
129	77480.58296
130	77477.39128
131	77389.51719
132	77309.35026
133	77293.51491
134	77284.29405
135	77298.10448
136	77301.44365
137	77289.87246
138	77252.89686
139	77227.00285
140	77136.24527
141	77116.29087
142	77067.58093
143	77010.12329
144	76996.01502
145	76919.09674
146	76936.49538
147	76841.73077
148	76871.43874
149	76862.17383
150	76820.69227
151	76751.04587
152	76611.98482
153	76549.14997
154	76584.07386
155	76474.01575
156	76465.54159
157	76461.07055
158	76456.60323
159	76435.34778
160	76501.62286
161	76492.90021
162	76502.7764
163	76472.41592
164	76326.73681
165	76265.96664
166	76251.49294
167	76245.64537
168	76189.28987
169	76130.79954
170	76111.62565
171	76087.97853
172	76070.23842
173	76031.77434
174	76074.1001
175	76028.66148
176	76039.37633
177	76028.81749
178	76028.01741
179	76007.46154
180	75984.02358
181	75941.55287
182	75925.00615
183	75840.28621
184	75810.74575
185	75779.57362
186	75774.83699
187	75737.58245
188	75680.66735
189	75621.06506
190	75574.7509
191	75547.44316
192	75530.84842
193	75514.34929
194	75508.46882
195	75511.06511
196	75481.84595
197	75458.6692
198	75457.63759
199	75461.71725
200	75420.86649
201	75423.86037
202	75374.01152
203	75370.51132
204	75331.00912
205	75333.3629
206	75313.99912
207	75297.08926
208	75280.81655
209	75197.79624
210	75199.44875
211	75124.22267
212	75130.42919
213	75142.42011
214	75124.92742
215	75106.93144
216	75064.00986
217	75063.11636
218	75043.91108
219	75006.65658
220	75003.56063
221	74976.25536
222	75017.59732
223	75007.93875
224	74967.21571
225	74953.90639
226	74941.201
227	74935.97891
