iter	R2	RMSE
0	0.05281261336	431702.3026
1	0.08970879515	423210.6474
2	0.1299261526	413756.1571
3	0.1654613217	405218.8568
4	0.2048305332	395545.3286
5	0.2413955036	386343.9523
6	0.2634026229	380698.7897
7	0.2869555651	374562.8574
8	0.3066604198	369351.1101
9	0.327855819	363661.7579
10	0.3545963034	356354.4089
11	0.3683780936	352529.1259
12	0.3892950761	346642.7512
13	0.406385259	341758.0481
14	0.4190885948	338081.4666
15	0.4374701832	332689.57
16	0.4524099807	328242.018
17	0.4638449731	324796.6964
18	0.4815023405	319403.604
19	0.4909241919	316488.287
20	0.4987976171	314031.3279
21	0.5105558701	310325.8647
22	0.5204038896	307187.9942
23	0.5341793034	302744.1796
24	0.5444213957	299397.4327
25	0.5521101269	296860.2396
26	0.5541697914	296176.8829
27	0.5644586478	292739.3537
28	0.5724592765	290038.1698
29	0.5792628515	287721.186
30	0.5890719559	284347.4269
31	0.5955552566	282095.4035
32	0.5992561597	280801.7693
33	0.6032051798	279414.802
34	0.6050895772	278750.5354
35	0.6124164401	276152.5677
36	0.6142808623	275487.5684
37	0.6164607263	274708.0163
38	0.6193999849	273653.3775
39	0.6223694548	272583.755
40	0.6259029359	271305.4775
41	0.6297618467	269902.5562
42	0.6340616002	268330.7252
43	0.6397768487	266227.0762
44	0.6421829372	265336.4628
45	0.6442642542	264563.6451
46	0.6443482198	264532.4203
47	0.6498940523	262461.8323
48	0.6517492921	261765.5054
49	0.653177749	261228.0981
50	0.6550384749	260526.402
51	0.6561826194	260093.9952
52	0.6578748246	259453.1385
53	0.6622495889	257788.9842
54	0.6632043429	257424.367
55	0.6665918216	256126.5128
56	0.6701048793	254773.5615
57	0.6714758907	254243.6035
58	0.673350039	253517.368
59	0.6738747347	253313.6745
60	0.6739039162	253302.3411
61	0.6744406161	253093.8085
62	0.6786595107	251448.5511
63	0.6807056266	250646.731
64	0.6820230146	250129.1204
65	0.6832838087	249632.7409
66	0.6846374287	249098.7144
67	0.68703943	248148.2542
68	0.6870412614	248147.5281
69	0.6893185514	247243.0389
70	0.6923974717	246014.8724
71	0.6944211358	245204.2923
72	0.6967064872	244285.6593
73	0.6972980231	244047.3188
74	0.6974263224	243995.594
75	0.6981155304	243717.5467
76	0.6993810087	243206.1869
77	0.7014369127	242373.1284
78	0.702126577	242093.0323
79	0.7031332652	241683.5992
80	0.7041665088	241262.6432
81	0.7054877585	240723.2774
82	0.7067479646	240207.7027
83	0.7082518085	239590.999
84	0.7091025178	239241.432
85	0.7103482137	238728.6365
86	0.7112275149	238366.0047
87	0.7125247635	237829.9979
88	0.7131266321	237580.9027
89	0.7136128947	237379.4624
90	0.7136665338	237357.2313
91	0.7128997283	237674.842
92	0.7135949894	237386.883
93	0.7146914148	236932.061
94	0.7152776839	236688.5047
95	0.7161463819	236327.1563
96	0.7164848125	236186.2312
97	0.7166811149	236104.4509
98	0.7164387103	236205.4335
99	0.71724861	235867.8707
100	0.7173293296	235834.2006
101	0.7180680209	235525.8513
102	0.7190131062	235130.7579
103	0.7221260729	233824.66
104	0.7238503023	233098.081
105	0.7264421512	232001.6118
106	0.7264108599	232014.8803
107	0.729316148	230779.6903
108	0.7313516137	229910.354
109	0.7324342914	229446.6064
110	0.7335553826	228965.4151
111	0.7339673847	228788.3225
112	0.7365442974	227677.5523
113	0.7369771271	227490.4504
114	0.7395058006	226394.2751
115	0.7409310179	225774.1009
116	0.7418236296	225384.8175
117	0.7423109926	225171.9861
118	0.7426265063	225034.0939
119	0.7431503874	224804.9499
120	0.7443006022	224301.0283
121	0.7441469183	224368.4244
122	0.7446318428	224155.6982
123	0.7456671258	223700.8641
124	0.7471382696	223052.9466
125	0.7492478358	222120.5587
126	0.7496983359	221920.9386
127	0.7498510854	221853.2133
128	0.7505146893	221558.7479
129	0.7517670698	221001.9517
130	0.7525902959	220635.188
131	0.7536804936	220148.5427
132	0.7538990953	220050.8332
133	0.754460374	219799.7566
134	0.7548181965	219639.5422
135	0.7547315277	219678.3587
136	0.7555763238	219299.7052
137	0.7559176098	219146.5489
138	0.7559047864	219152.3055
